,0
260,17.672069549560547
1090,46.22874450683594
1182,17.81513214111328
937,27.97860336303711
589,269.42446899414057
138,228.779541015625
986,64.79843902587889
141,103.10442352294922
1009,26.357851028442386
429,395.4263000488281
415,40.15489196777344
139,381.93194580078125
479,21.653867721557614
1039,45.84334945678711
224,22.6680908203125
787,90.37010192871094
274,26.11156463623047
308,85.0003662109375
428,21.534778594970703
622,380.7283935546875
1208,13.354591369628904
1120,29.15715026855469
741,18.58661651611328
654,15.846124649047852
708,21.872854232788086
1008,26.46988868713379
522,381.93194580078125
701,532.0017700195311
1237,14.295249938964846
1149,27.39028549194336
626,22.60331153869629
909,26.171550750732425
1106,49.2631721496582
898,87.9659652709961
333,17.13275146484375
39,18.67668914794922
30,26.50956916809082
242,19.80062294006348
1054,21.593486785888672
136,21.770397186279297
310,17.293632507324222
1031,17.088397979736328
1107,14.422935485839846
1091,71.51493072509766
3,532.074462890625
111,26.345502853393555
920,17.950965881347656
1067,49.6777458190918
523,68.66937255859375
875,21.88768577575684
885,381.93194580078125
513,83.92925262451172
314,27.90579605102539
506,17.273981094360348
319,45.8198356628418
739,21.630090713500977
743,23.117389678955078
5,26.40493202209473
100,40.98798751831055
677,28.73093032836914
756,83.89326477050781
661,234.80355834960938
1055,21.81974601745605
528,130.86221313476562
423,83.59487915039062
1077,46.36642074584961
227,381.93194580078125
1145,18.17519760131836
570,27.741416931152344
678,17.154953002929688
427,44.0117073059082
66,22.103349685668945
67,18.99052619934082
798,26.09297752380371
211,16.847925186157227
12,19.074108123779297
538,15.11518096923828
1205,14.354040145874025
299,111.52722930908205
926,21.070695877075195
806,25.146324157714844
1109,11.13032054901123
477,17.52634620666504
630,27.79715919494629
1173,46.69513320922852
390,46.31134796142578
560,11.250825881958008
1186,222.462158203125
1155,95.99671936035156
381,19.83762550354004
602,47.67203140258789
692,64.03113555908203
273,86.85305786132812
731,381.4656982421875
362,381.93194580078125
237,15.611050605773926
462,9.582132339477539
2,16.156166076660153
6,21.46904182434082
1061,22.455759048461914
311,314.98138427734375
1062,226.6814117431641
1001,27.369873046875
707,59.88763046264648
1200,15.846843719482422
917,78.99343872070312
215,16.720020294189453
422,16.44512939453125
27,21.808319091796875
1193,532.2008056640625
413,16.457286834716793
411,15.361618995666506
832,380.9762573242188
1213,17.765451431274414
514,16.28531837463379
781,27.24637031555176
1101,99.25135040283205
354,17.92989158630371
1084,18.51927757263184
695,56.52891540527344
256,18.296409606933594
291,46.3388900756836
25,381.3916931152344
336,9.85617733001709
777,396.0511779785156
47,26.51351547241211
318,54.1411247253418
106,47.896873474121094
855,17.334281921386722
55,26.20615005493164
609,17.168306350708008
213,228.0131683349609
120,20.123533248901367
598,21.728710174560547
461,17.947832107543945
553,24.29450798034668
72,18.463600158691406
410,45.68307495117188
842,46.47663497924805
796,11.109344482421877
536,22.97207260131836
1099,224.5010223388672
1013,37.1138801574707
838,23.395639419555664
667,89.77926635742188
597,23.36017227172852
1110,381.93194580078125
534,19.80188751220703
325,368.9197998046875
545,14.126117706298828
989,26.9780216217041
316,381.93194580078125
668,26.89433479309082
887,46.36642074584961
561,18.668970108032227
727,46.6716194152832
1057,12.40648365020752
486,16.916009902954098
581,21.900373458862305
60,381.93194580078125
433,18.590103149414066
767,21.79994010925293
92,13.80046844482422
919,222.443359375
868,47.63360977172852
351,17.667940139770508
999,381.93194580078125
280,12.519389152526855
788,16.503175735473633
453,53.0904769897461
359,12.347315788269045
482,53.16317367553711
582,18.43852424621582
892,230.0644836425781
1042,15.237173080444336
527,18.23879814147949
771,31.826831817626953
182,14.983996391296387
682,26.018428802490234
494,17.175962448120114
110,21.452943801879886
370,34.33722686767578
458,20.23663902282715
239,25.94025230407715
753,230.05303955078125
846,224.5054626464844
629,11.449350357055664
204,16.85076904296875
590,21.777942657470703
862,17.35459327697754
261,16.094688415527347
529,47.63360977172852
764,56.12871170043945
1041,18.07405662536621
339,60.52047729492188
1093,27.55105018615723
1125,17.895862579345703
952,22.8643856048584
183,271.93984985351557
137,13.690984725952148
1196,21.753894805908203
1065,64.83567047119139
672,226.5819396972656
80,19.331369400024414
533,17.305425643920902
847,381.93194580078125
811,20.11612892150879
29,88.52745819091797
735,21.979324340820312
471,13.509992599487305
971,14.052878379821776
165,13.86436367034912
248,18.552980422973636
307,19.9617919921875
481,26.10258483886719
814,65.75725555419922
893,245.8806304931641
346,26.88429832458496
334,18.54491424560547
285,17.34065818786621
1018,60.24847030639648
97,23.765249252319336
916,18.152400970458984
1070,27.169353485107425
978,21.215984344482425
823,18.67668914794922
723,381.5808410644531
650,57.96542358398438
858,21.900876998901367
807,13.954766273498535
732,20.11612892150879
1198,224.80551147460938
1118,26.34853744506836
302,381.93194580078125
998,17.620803833007812
388,18.240434646606445
235,381.93194580078125
905,21.53024673461914
783,532.2876586914061
305,23.849294662475586
890,381.93194580078125
982,15.618359565734865
249,25.51194190979004
809,14.17636013031006
71,16.544540405273438
94,26.24624252319336
813,28.016048431396484
33,17.308876037597653
852,20.557329177856445
448,16.19964599609375
445,17.016984939575195
881,45.96894073486328
621,381.93194580078125
724,17.6483097076416
77,17.386159896850586
84,15.739027976989744
573,22.116369247436523
82,51.4976806640625
457,53.376708984375
841,46.22874450683594
436,55.72898864746094
624,45.99821853637695
993,21.582786560058594
404,222.4339141845703
1079,224.8707733154297
643,63.61813735961914
722,20.51909065246582
104,24.31016540527344
861,16.731439590454098
1211,21.743051528930664
62,54.7773551940918
281,44.1126823425293
1177,107.88282775878906
238,16.002267837524414
223,45.459754943847656
145,381.93194580078125
1201,18.10848617553711
373,15.073673248291016
118,29.287546157836914
859,26.07999038696289
250,21.93880653381348
1192,46.71864318847656
9,11.624192237854006
449,21.073034286499023
936,16.595582962036133
389,11.480936050415039
718,14.578171730041506
965,17.355579376220707
557,108.34786224365234
460,28.31579971313477
1139,46.69513320922852
144,16.596845626831055
501,17.63926887512207
1142,19.982837677001953
539,26.36532592773437
177,15.27724838256836
1194,21.253005981445312
1114,23.35536956787109
1022,381.93194580078125
1232,21.779394149780273
7,12.007206916809082
591,65.35918426513672
903,21.53725242614746
357,16.426523208618164
329,55.95935440063477
884,15.1141939163208
889,230.07598876953125
258,381.93194580078125
930,89.1505355834961
1187,102.19518280029295
901,23.77087783813477
636,19.074609756469727
888,68.53141784667969
525,18.40545082092285
938,13.350396156311035
704,13.853612899780273
825,45.79632186889648
1176,228.58023071289062
440,16.34221076965332
531,136.67643737792972
226,18.668970108032227
228,68.01881408691406
1074,381.93194580078125
212,19.339092254638672
79,27.06461524963379
148,20.016979217529297
1029,20.31231689453125
752,12.39633560180664
931,16.844282150268555
133,26.53868103027344
1075,22.749494552612305
408,21.91868019104004
714,9.917402267456056
507,37.78255844116211
940,24.65564727783203
504,532.1123657226561
716,26.54899024963379
