,duration,src_bytes,dst_bytes,wrong_fragment,urgent,hot,num_failed_logins,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,logged_in-0,logged_in-1,is_host_login-0,is_guest_login-0,is_guest_login-1
19902,0,322,1835,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,255,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,1,0,1,1,1,0
12859,0,157,1374,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,255,1.0,0.0,0.12,0.04,0.0,0.02,0.0,0.0,1,0,1,1,1,0
370396,26,345,1072,0,0,6,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0,1
33949,0,222,7547,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0
25501,0,213,303,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,1,0,1,1,1,0
491598,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.6,0.98,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0
372178,2,821,336,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,135,0.91,0.18,0.09,0.01,0.0,0.0,0.0,0.0,1,0,1,1,1,0
105644,0,296,805,0,0,0,0,0,0,0,0,0,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,55,255,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1,0,1,1,1,0
31614,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,33,33,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0
3143,0,293,771,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0
87676,0,292,410,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,3,255,1.0,0.0,0.33,0.04,0.0,0.02,0.0,0.0,1,0,1,1,1,0
83219,0,9198,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,76,100,0.57,0.07,0.57,0.02,0.01,0.0,0.0,0.0,1,0,1,1,1,0
29116,0,197,895,0,0,0,0,0,0,0,0,0,0,0,0,23,32,0.0,0.0,0.0,0.0,1.0,0.0,0.06,23,255,1.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,1,0,1,1,1,0
483706,0,302,381,0,0,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,255,1.0,0.0,0.08,0.07,0.0,0.0,0.0,0.04,1,0,1,1,1,0
450947,5970,145,105,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.0,0.0,0.0,0.0,0.5,0.5,0.0,231,2,0.01,0.6,0.92,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0
146520,2465,147,105,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.79,0.95,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0
13654,0,229,2310,0,0,0,0,0,0,0,0,0,0,0,0,35,35,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0
148853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,10,245,1.0,0.0,0.1,0.29,0.0,0.0,1.0,1.0,1,1,0,1,1,0
81331,0,164,4559,0,0,0,0,0,0,0,0,0,0,0,0,6,11,0.0,0.0,0.0,0.0,1.0,0.0,0.27,10,255,1.0,0.0,0.1,0.07,0.0,0.01,0.0,0.0,1,0,1,1,1,0
4762,0,252,3643,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,255,1.0,0.0,0.12,0.06,0.0,0.0,0.0,0.0,1,0,1,1,1,0
347670,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,231,0.91,0.01,0.01,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0
480684,0,304,3222,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,228,0.89,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0
4867,0,272,2199,0,0,0,0,0,0,0,0,0,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,1,0,1,1,1,0
138690,0,278,365,0,0,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0
453614,12,105,146,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,228,0.89,0.01,0.01,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0
77563,1,1025,328,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,151,121,0.8,0.04,0.01,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0
3052,0,201,24840,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.06,0.0,0.0,0.0,0.0,1,0,1,1,1,0
34478,0,177,3223,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,98,255,1.0,0.0,0.01,0.07,0.0,0.0,0.0,0.0,1,0,1,1,1,0
35020,0,306,1170,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,255,1.0,0.0,0.2,0.04,0.0,0.0,0.0,0.0,1,0,1,1,1,0
19245,0,1329,332,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,34,200,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,1,0,1,1,1,0
83646,0,222,3249,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.07,0.0,0.0,0.0,0.0,1,0,1,1,1,0
77063,0,2831,339,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,212,122,0.46,0.04,0.0,0.02,0.0,0.0,0.01,0.0,1,0,1,1,1,0
77170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,18,237,1.0,0.0,0.06,0.18,0.0,0.0,1.0,1.0,1,1,0,1,1,0
41237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4,84,1.0,0.0,0.25,0.27,0.0,0.0,1.0,0.99,1,1,0,1,1,0
348052,4805,146,105,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.65,0.96,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0
85857,0,270,10286,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,94,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,1,0,1,1,1,0
26856,0,240,3151,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0
11624,0,236,6407,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0.0,0.0,0.0,0.0,1.0,0.0,0.43,3,36,1.0,0.0,0.33,0.14,0.0,0.0,0.0,0.0,1,0,1,1,1,0
139292,0,290,3875,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,1,0,1,1,1,0
346532,0,1062,327,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,120,0.47,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0
29230,0,221,1057,0,0,0,0,0,0,0,0,0,0,0,0,2,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,2,255,1.0,0.0,0.5,0.06,0.0,0.0,0.0,0.0,1,0,1,1,1,0
148065,3,1113,325,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,110,100,0.18,0.04,0.01,0.02,0.0,0.0,0.0,0.0,1,0,1,1,1,0
53420,0,940,333,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,173,189,0.77,0.02,0.01,0.01,0.0,0.0,0.0,0.0,1,0,1,1,1,0
139840,0,204,283,0,0,0,0,0,0,0,0,0,0,0,0,16,28,0.0,0.0,0.0,0.0,1.0,0.0,0.07,51,255,1.0,0.0,0.02,0.07,0.0,0.01,0.0,0.01,1,0,1,1,1,0
139126,0,248,1132,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,179,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,1,0,1,1,1,0
22207,0,327,1259,0,0,0,0,0,0,0,0,0,0,0,0,12,14,0.0,0.0,0.0,0.0,1.0,0.0,0.21,23,255,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,1,0,1,1,1,0
104422,0,1556,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,99,0.39,0.02,0.39,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0
75526,0,44,44,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0
87653,0,356,526,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0.0,0.0,0.0,0.0,1.0,0.0,0.31,2,255,1.0,0.0,0.5,0.05,0.0,0.0,0.0,0.0,1,0,1,1,1,0
141834,0,43,131,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0
81599,0,212,3048,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,7,255,1.0,0.0,0.14,0.03,0.0,0.0,0.0,0.0,1,0,1,1,1,0
1108,0,233,280,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0
458142,2838,147,105,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.85,0.99,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0
82553,6,1320,375,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,146,149,0.6,0.03,0.01,0.01,0.0,0.0,0.0,0.0,1,0,1,1,1,0
348076,20171,146,105,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.67,0.96,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0
13903,0,294,1214,0,0,0,0,0,0,0,0,0,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,243,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1,0,1,1,1,0
20242,0,205,1193,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0
76944,0,7162,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,57,121,0.61,0.09,0.61,0.02,0.0,0.0,0.0,0.0,1,1,0,1,1,0
139878,0,267,5721,0,0,0,0,0,0,0,0,0,0,0,0,8,21,0.0,0.0,0.0,0.0,1.0,0.0,0.1,8,255,1.0,0.0,0.12,0.07,0.0,0.0,0.0,0.0,1,0,1,1,1,0
85194,0,337,16813,0,0,0,0,0,0,0,0,0,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,255,1.0,0.0,0.07,0.03,0.0,0.0,0.0,0.0,1,0,1,1,1,0
35618,0,253,1977,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41,40,0.98,0.05,0.02,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0
85333,0,191,1037,0,0,0,0,0,0,0,0,0,0,0,0,4,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,18,255,1.0,0.0,0.06,0.01,0.0,0.0,0.0,0.0,1,0,1,1,1,0
25727,0,959,331,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,87,48,0.55,0.05,0.01,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0
348078,8783,146,105,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.0,0.0,0.0,0.0,0.5,0.5,0.0,255,2,0.01,0.64,0.96,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0
31980,0,231,1116,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,65,1.0,0.0,0.06,0.06,0.0,0.0,0.0,0.0,1,0,1,1,1,0
345185,0,105,145,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,240,0.94,0.01,0.01,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0
149385,1,1321,323,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,229,141,0.51,0.02,0.0,0.01,0.02,0.01,0.0,0.0,1,0,1,1,1,0
87591,0,223,1223,0,0,0,0,0,0,0,0,0,0,0,0,31,31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0
